DATE	MT	MT2	IDC
2014-10-18	35754.25	3001	199
2014-10-19	18971.2	2246	184
2014-10-20	9211.8	2620	187
2014-10-21	9423.0	3028	222
2014-10-22	11669.9	2518	187
2014-10-23	5700.25	1958	170
2014-10-24	19961.5	4530	256
2014-10-25	10483.1	2984	207
2014-10-26	13690.15	2598	194
2014-10-27	14631.2	2550	183
2014-10-28	28687.7	3028	203
2014-10-29	19449.8	3060	200
2014-10-30	13918.65	2567	193
2014-10-31	16507.85	3585	227
2014-11-01	13277.6	3314	213
2014-11-02	8421.75	2156	170
2014-11-03	13802.85	3272	214
2014-11-04	24159.0	3447	245
2014-11-05	26756.9	3418	218
2014-11-06	17338.9	3338	224
2014-11-07	39148.25	4452	252
2014-11-08	23725.7	3101	220
2014-11-09	20933.55	3016	216
2014-11-10	21576.3	3398	248
2014-11-11	43104.6	4982	257
2014-11-12	24490.05	2723	203
2014-11-13	26399.8	3113	226
2014-11-14	55337.8	4372	266
2014-11-15	34221.35	3227	231
2014-11-16	16379.45	2818	201
2014-11-17	10569.35	2660	198
2014-11-18	34273.25	3244	238
2014-11-19	37588.25	3370	227
2014-11-20	14438.6	2762	189
2014-11-21	239.0	5	3
