ID,IDC,MT_TOT,PMG,RECENCE
117,911,3.0,4. P,6
118,912,502.5,4. P,0
119,913,6997.65,3. M,0
120,915,1745.0,3. M,14
121,917,1023.5,4. P,0
122,923,9378.5,3. M,0
123,925,4979.5,3. M,0
124,926,3943.9,3. M,0
125,927,1188.0,4. P,13
126,930,15.0,4. P,12
127,939,447.5,4. P,0
128,940,25.0,4. P,22
129,942,26.0,4. P,22
130,944,47.0,4. P,22
131,946,4405.65,3. M,0
132,948,179.5,4. P,21
133,949,55.0,4. P,22
134,951,2858.8,3. M,0
135,952,39.0,4. P,22
136,954,20.0,4. P,22
137,955,0.5,4. P,5
138,958,1500.7,4. P,2
139,959,27.0,4. P,21
140,961,9790.5,3. M,0
141,963,314.0,4. P,17
142,967,100.0,4. P,0
143,968,6.0,4. P,21
144,969,98.0,4. P,20
145,970,61.0,4. P,10
146,972,25.0,4. P,21
147,973,1.5,4. P,21
148,974,410.5,4. P,14
149,975,15.0,4. P,21
150,978,48.0,4. P,5
151,979,9131.0,3. M,0
152,981,5933.5,3. M,0
153,985,244.0,4. P,17
154,987,10459.0,3. M,0
155,988,510.0,4. P,0
156,991,32.0,4. P,19
157,995,72831.55,1. TG,2
158,996,3701.25,3. M,17
159,997,100.0,4. P,20
160,998,10513.15,3. M,9
161,999,67.5,4. P,1
162,1002,2970.5,3. M,13
163,1003,22.5,4. P,20
164,1004,582.0,4. P,0
165,1006,372.0,4. P,0
166,1007,705.0,4. P,12
167,1008,8419.0,3. M,0
168,1009,592.0,4. P,0
169,1010,235.0,4. P,7
170,1011,29359.25,2. G,0
171,1013,2495.0,3. M,8
172,1017,6.0,4. P,20
173,1018,6987.2,3. M,0
174,1019,31.5,4. P,3
175,1020,22700.5,2. G,0
176,1021,14.0,4. P,19
177,1024,1909.0,3. M,17
178,1026,2201.0,3. M,0
179,1027,36994.5,2. G,0
180,1028,1000.0,4. P,20
181,1029,7434.25,3. M,5
182,1030,20.0,4. P,20
183,1032,3.5,4. P,20
184,1035,3477.0,3. M,10
185,1036,3675.0,3. M,0
186,1037,5583.7,3. M,0
187,1038,694.7,4. P,20
188,1042,3037.0,3. M,0
189,1043,50559.0,2. G,0
190,1046,157.5,4. P,9
191,1049,4076.0,3. M,0
192,1052,71.0,4. P,1
193,1053,77.5,4. P,0
194,1054,119.0,4. P,15
195,1055,4517.55,3. M,0
196,1056,160.0,4. P,17
197,1059,1945.0,3. M,0
198,1061,2125.5,3. M,4
199,1062,5471.5,3. M,2
200,1064,180401.5,1. TG,0
201,1065,365.0,4. P,6
202,1066,746.0,4. P,15
203,1067,18608.1,2. G,0
204,1068,206.6,4. P,11
205,1069,2625.0,3. M,14
206,1072,9561.5,3. M,0
207,1075,420.5,4. P,1
208,1076,2663.5,3. M,3
209,1077,21.0,4. P,19
210,1078,430.5,4. P,5
211,1080,19125.0,2. G,0
212,1081,318.0,4. P,10
213,1084,6814.5,3. M,0
214,1085,8333.35,3. M,10
215,1086,811.3,4. P,14
216,1087,4687.7,3. M,1
217,1088,36846.4,2. G,3
218,1090,345.5,4. P,1
219,1091,2566.5,3. M,0
220,1094,15.0,4. P,20
221,1096,170.5,4. P,8
222,1097,1298.5,4. P,1
223,1098,39381.6,2. G,0
224,1099,3571.5,3. M,1
225,1101,1057.4,4. P,7
226,1102,3667.0,3. M,6
227,1103,149.0,4. P,10
228,1104,26381.25,2. G,0
229,1105,9375.05,3. M,0
230,1106,5168.5,3. M,2
231,1107,962.5,4. P,0
232,1108,1159.0,4. P,16
233,1110,3518.5,3. M,0
234,1113,22129.0,2. G,0
235,1115,147741.0,1. TG,0
236,1116,3675.0,3. M,0
237,1118,125.0,4. P,13
238,1119,609.0,4. P,18
239,1120,27447.0,2. G,0
240,1124,20911.0,2. G,0
241,1125,14854.0,2. G,0
242,1126,15.0,4. P,19
243,1127,100.0,4. P,19
244,1129,7264.5,3. M,0
245,1132,50.0,4. P,6
246,1133,3162.0,3. M,1
247,1137,519.5,4. P,0
248,1140,36.5,4. P,13
249,1142,2844.0,3. M,8
250,1143,311.5,4. P,16
251,1144,6889.0,3. M,0
252,1145,1221.5,4. P,0
253,1147,24163.0,2. G,15
254,1153,110749.2,1. TG,0
255,1154,8596.5,3. M,0
256,1156,11021.0,2. G,0
257,1157,251.0,4. P,0
258,1165,146.0,4. P,0
259,1166,37495.75,2. G,0
260,1167,106.5,4. P,15
261,1169,3087.5,3. M,0
262,1170,10.0,4. P,17
263,1171,4506.2,3. M,1
264,1172,2002.5,3. M,9
265,1174,7525.1,3. M,0
266,1175,597.5,4. P,1
267,1176,790.5,4. P,0
268,1177,7564.8,3. M,0
269,1178,2686.0,3. M,11
270,1179,2605.0,3. M,0
271,1180,403.0,4. P,0
272,1181,6395.5,3. M,0
273,1182,111.0,4. P,11
274,1183,2253.0,3. M,0
275,1185,333.0,4. P,0
276,1186,3189.5,3. M,1
277,1187,788.0,4. P,1
278,1188,13.0,4. P,13
279,1189,81.0,4. P,17
280,1190,533.0,4. P,1
281,1191,313.8,4. P,6
282,1193,496.0,4. P,6
283,1194,59589.0,1. TG,0
284,1202,1171.5,4. P,0
285,1203,19718.0,2. G,0
286,1204,4731.8,3. M,0
287,1206,5118.0,3. M,0
288,1207,12604.0,2. G,0
289,1208,39543.5,2. G,0
290,1209,383.75,4. P,15
291,1210,7118.75,3. M,13
292,1216,170.0,4. P,6
293,1217,1247.5,4. P,0
294,1226,330.5,4. P,5
295,1227,76.0,4. P,7
296,1230,651.5,4. P,0
297,1237,4979.5,3. M,0
298,1238,6021.0,3. M,7
299,1239,9364.5,3. M,0
300,1244,38.0,4. P,1
301,1248,24872.0,2. G,0
302,1249,4428.0,3. M,0
303,1251,153.5,4. P,0
304,1253,60.5,4. P,14
305,1256,100.0,4. P,16
306,1258,139.5,4. P,16
307,1259,476.9,4. P,0
308,1263,228.0,4. P,0
309,1265,33.5,4. P,14
310,1266,6059.65,3. M,0
311,1267,4679.0,3. M,0
312,1268,2269.5,3. M,2
313,1271,1057.0,4. P,3
314,1272,10395.9,3. M,0
315,1274,413.0,4. P,0
316,1279,86.5,4. P,8
317,1281,16801.5,2. G,1
318,1282,442.5,4. P,12
319,1283,1808.5,3. M,0
320,1284,157.0,4. P,14
321,1287,400.5,4. P,15
322,1290,55.0,4. P,16
323,1299,250.5,4. P,0
324,1300,119.0,4. P,16
325,1302,387.0,4. P,0
326,1303,838.5,4. P,2
327,1304,299.0,4. P,8
328,1305,16.0,4. P,16
329,1308,24.0,4. P,16
330,1311,31.6,4. P,16
331,1312,3038.1,3. M,0
332,1313,11.0,4. P,14
333,1314,3066.85,3. M,1
334,1315,22871.5,2. G,0
335,1316,6530.5,3. M,0
336,1317,2411.5,3. M,0
337,1318,892.5,4. P,15
338,1320,164.0,4. P,13
339,1321,1328.5,4. P,1
340,1323,244.0,4. P,0
341,1325,40.0,4. P,4
342,1326,228.5,4. P,12
343,1328,2845.0,3. M,3
344,1329,1092.3,4. P,0
345,1331,20.0,4. P,15
346,1332,49.0,4. P,16
347,1333,63.7,4. P,15
348,1336,1191.0,4. P,0
349,1338,4060.0,3. M,0
350,1339,11518.5,2. G,0
351,1342,239.0,4. P,1
352,1346,37.5,4. P,15
353,1347,934.0,4. P,13
354,1348,75698.5,1. TG,0
355,1349,1242.0,4. P,0
356,1350,17.0,4. P,2
357,1352,6686.5,3. M,3
358,1355,256.0,4. P,0
359,1356,609.5,4. P,0
360,1359,3835.0,3. M,9
361,1361,2571.5,3. M,0
362,1362,1994.5,3. M,15
363,1364,21890.5,2. G,5
364,1365,66.0,4. P,0
365,1366,9.5,4. P,14
366,1367,324.4,4. P,14
367,1369,5705.15,3. M,0
368,1370,285.0,4. P,15
369,1371,104.0,4. P,10
370,1372,1337.5,4. P,0
371,1374,638.0,4. P,0
372,1375,11.5,4. P,9
373,1376,52.5,4. P,9
374,1377,2840.5,3. M,4
375,1378,97.0,4. P,15
376,1379,238.5,4. P,14
377,1380,635.5,4. P,0
378,1381,44.0,4. P,15
379,1382,15.0,4. P,15
380,1385,2206.7,3. M,1
381,1386,120.0,4. P,2
382,1393,93.5,4. P,15
383,1394,5780.5,3. M,2
384,1396,661.5,4. P,7
385,1398,102.2,4. P,14
386,1399,20.5,4. P,15
387,1400,145.0,4. P,13
388,1401,265366.5,1. TG,0
389,1402,25.0,4. P,13
390,1404,8997.7,3. M,0
391,1406,25.0,4. P,15
392,1408,4593.5,3. M,0
393,1409,67.0,4. P,1
394,1410,5724.5,3. M,0
395,1414,199.0,4. P,10
396,1416,580.5,4. P,9
397,1420,39.0,4. P,11
398,1422,315.5,4. P,1
399,1423,68.5,4. P,14
400,1425,408.7,4. P,5
401,1428,33.0,4. P,14
402,1429,33.0,4. P,14
403,1432,8508.5,3. M,1
404,1434,2345.0,3. M,0
405,1435,19862.0,2. G,5
406,1436,489.5,4. P,0
407,1438,6326.5,3. M,0
408,1439,15.0,4. P,14
409,1441,1180.5,4. P,0
410,1442,3950.0,3. M,0
411,1448,1152.5,4. P,6
412,1449,99685.0,1. TG,0
413,1450,7118.0,3. M,0
414,1451,375.0,4. P,8
415,1456,50.0,4. P,14
416,1459,1198.5,4. P,12
417,1461,62.0,4. P,1
418,1462,2356.0,3. M,2
419,1466,80.0,4. P,11
420,1468,6145.0,3. M,0
421,1469,11579.5,2. G,0
422,1471,13364.0,2. G,0
423,1472,31.5,4. P,13
424,1473,1371.0,4. P,0
425,1475,18.0,4. P,13
426,1477,994.5,4. P,3
427,1478,1073.0,4. P,0
428,1483,1111.5,4. P,10
429,1486,1249.0,4. P,1
430,1487,1681.5,3. M,9
431,1489,60.0,4. P,12
432,1494,50.0,4. P,8
433,1495,4387.5,3. M,0
434,1496,41.5,4. P,13
435,1497,2526.6,3. M,0
436,1498,6333.5,3. M,0
437,1499,3909.9,3. M,0
438,1502,244.5,4. P,0
439,1507,1469.5,4. P,0
440,1510,1331.6,4. P,0
441,1511,147.0,4. P,13
442,1512,1051.0,4. P,0
443,1522,1433.0,4. P,0
444,1530,395.7,4. P,9
445,1533,17.5,4. P,12
446,1534,605.5,4. P,1
447,1535,6669.0,3. M,0
448,1536,11021.5,2. G,0
449,1538,555.6,4. P,1
450,1539,487.5,4. P,12
451,1540,1.0,4. P,6
452,1543,17087.0,2. G,8
453,1544,2323.5,3. M,0
454,1548,1850.0,3. M,8
455,1549,193.0,4. P,1
456,1550,159245.0,1. TG,9
457,1551,999.0,4. P,8
458,1552,189.5,4. P,12
459,1553,4258.5,3. M,0
460,1554,60.0,4. P,7
461,1555,20.0,4. P,0
462,1556,6451.5,3. M,0
463,1557,3251.0,3. M,9
464,1558,127.5,4. P,11
465,1559,77.5,4. P,12
466,1566,2725.0,3. M,0
467,1567,3304.5,3. M,2
468,1569,15441.0,2. G,0
469,1571,19.5,4. P,4
470,1573,614.0,4. P,8
471,1574,696.0,4. P,0
472,1577,193.5,4. P,12
473,1578,1290439.0,1. TG,0
474,1584,53257.5,1. TG,0
475,1585,2347.5,3. M,1
476,1588,51.5,4. P,6
477,1589,29810.0,2. G,8
478,1598,18.0,4. P,11
479,1600,2072.75,3. M,0
480,1601,90.0,4. P,8
481,1602,1455.0,4. P,0
482,1604,20.0,4. P,0
483,1606,132.0,4. P,1
484,1608,58.5,4. P,11
485,1612,5437.0,3. M,0
486,1614,411.5,4. P,1
487,1615,131908.0,1. TG,0
488,1616,7638.0,3. M,0
489,1618,549.6,4. P,0
490,1619,707.5,4. P,6
491,1621,590.0,4. P,11
492,1623,75.5,4. P,11
493,1625,729.4,4. P,2
494,1627,877.5,4. P,0
495,1628,74.0,4. P,11
496,1630,1039.2,4. P,0
497,1631,53.5,4. P,10
498,1632,14.0,4. P,11
499,1634,37.0,4. P,8
500,1636,1138.0,4. P,0
501,1637,4.5,4. P,11
502,1639,853.5,4. P,0
503,1641,203.5,4. P,0
504,1642,559.5,4. P,10
505,1643,1355.0,4. P,0
506,1645,217.0,4. P,8
507,1646,63.5,4. P,6
508,1648,3204.5,3. M,0
509,1650,49.0,4. P,11
510,1651,177.0,4. P,3
511,1652,725.0,4. P,0
512,1653,19795.0,2. G,0
513,1654,80.0,4. P,2
514,1655,41.0,4. P,10
515,1656,24.0,4. P,8
516,1657,29.0,4. P,9
517,1659,790.5,4. P,7
518,1660,13.0,4. P,8
519,1661,42.0,4. P,4
520,1663,5579.5,3. M,0
521,1664,1066.0,4. P,8
522,1666,1364.0,4. P,10
523,1667,1011.0,4. P,11
524,1668,183.0,4. P,8
525,1669,23.0,4. P,11
526,1671,385.5,4. P,0
527,1672,2272.0,3. M,0
528,1673,10079.0,3. M,0
529,1674,403.0,4. P,9
530,1676,165.0,4. P,10
531,1678,4.0,4. P,5
532,1679,72.5,4. P,8
533,1680,375.0,4. P,11
534,1682,286.4,4. P,0
535,1683,8078.5,3. M,0
536,1684,11.0,4. P,11
537,1685,4170.5,3. M,0
538,1687,13.0,4. P,11
539,1688,1390.0,4. P,2
540,1689,141.0,4. P,0
541,1690,742.0,4. P,7
542,1692,825.5,4. P,4
543,1694,2234.0,3. M,6
544,1695,1820.5,3. M,0
545,1696,259.0,4. P,3
546,1697,51.0,4. P,11
547,1698,617.0,4. P,1
548,1700,25.0,4. P,11
549,1701,113.0,4. P,11
550,1702,12750.0,2. G,0
551,1703,10.0,4. P,11
552,1705,10.0,4. P,11
553,1706,2102.5,3. M,5
554,1707,315.0,4. P,5
555,1708,360.0,4. P,0
556,1709,732.0,4. P,6
557,1710,773.5,4. P,3
558,1711,55.0,4. P,7
559,1712,272.5,4. P,1
560,1713,10.0,4. P,10
561,1715,339.0,4. P,9
562,1717,29.5,4. P,11
563,1719,781.0,4. P,0
564,1720,3239.0,3. M,9
565,1722,425.0,4. P,7
566,1723,657.0,4. P,3
567,1724,10.0,4. P,11
568,1725,43.0,4. P,11
569,1726,149.5,4. P,10
570,1727,122.0,4. P,10
571,1728,45.5,4. P,11
572,1729,1804.6,3. M,8
573,1730,2363.0,3. M,6
574,1732,8107.6,3. M,0
575,1733,7.5,4. P,9
576,1734,10.0,4. P,11
577,1735,7480.05,3. M,0
578,1736,225.5,4. P,10
579,1737,18.0,4. P,11
580,1738,34631.0,2. G,0
581,1739,6969.0,3. M,0
582,1741,9589.5,3. M,0
583,1742,36.5,4. P,11
584,1743,40.5,4. P,9
585,1744,98.0,4. P,10
586,1745,794.5,4. P,1
587,1746,8.0,4. P,10
588,1747,86.0,4. P,10
589,1749,673.0,4. P,1
590,1750,22256.0,2. G,0
591,1752,854.5,4. P,0
592,1753,235.5,4. P,9
593,1754,41.5,4. P,10
594,1755,2.0,4. P,10
595,1757,55.0,4. P,9
596,1758,284.0,4. P,7
597,1759,7.5,4. P,10
598,1760,1006.5,4. P,0
599,1762,62.0,4. P,9
600,1763,10.5,4. P,10
601,1764,6231.5,3. M,0
602,1765,478.0,4. P,0
603,1766,214.1,4. P,9
604,1768,233.5,4. P,8
605,1769,60.0,4. P,10
606,1770,548.5,4. P,10
607,1771,423.0,4. P,1
608,1772,87.0,4. P,10
609,1773,1969.0,3. M,10
610,1775,14.0,4. P,10
611,1776,24.0,4. P,10
612,1777,8.5,4. P,10
613,1778,26.0,4. P,10
614,1779,10.0,4. P,10
615,1780,10.0,4. P,10
616,1781,4.5,4. P,10
617,1782,3571.0,3. M,0
618,1783,47170.5,2. G,7
619,1784,29658.0,2. G,0
620,1786,773.0,4. P,2
621,1787,3977.5,3. M,0
622,1788,70.5,4. P,7
623,1789,24205.5,2. G,2
624,1790,90.0,4. P,8
625,1791,9902.5,3. M,0
626,1793,52.5,4. P,10
627,1795,714.0,4. P,0
628,1796,42.0,4. P,10
629,1797,10.0,4. P,10
630,1798,9276.45,3. M,0
631,1799,13.0,4. P,10
632,1800,437.0,4. P,0
633,1801,903.5,4. P,9
634,1802,758.0,4. P,0
635,1803,10.0,4. P,10
636,1804,568.0,4. P,3
637,1805,1156.5,4. P,0
638,1806,60.5,4. P,10
639,1807,178.5,4. P,8
640,1810,10.0,4. P,10
641,1811,176.5,4. P,4
642,1812,9511.5,3. M,2
643,1815,10.0,4. P,10
644,1816,58.0,4. P,0
645,1817,618.5,4. P,8
646,1818,2283.5,3. M,0
647,1821,35.0,4. P,9
648,1823,813.5,4. P,4
649,1824,3948.5,3. M,2
650,1825,19.0,4. P,10
651,1826,704.0,4. P,0
652,1827,3654.0,3. M,9
653,1828,40.5,4. P,10
654,1830,17.0,4. P,10
655,1831,95.0,4. P,9
656,1832,17.5,4. P,10
657,1833,3940.5,3. M,8
658,1835,20.0,4. P,10
659,1837,8591.0,3. M,0
660,1838,215.0,4. P,10
661,1839,17.0,4. P,10
662,1840,806.0,4. P,3
663,1841,337.5,4. P,1
664,1842,377.0,4. P,1
665,1844,52.5,4. P,10
666,1845,844.3,4. P,1
667,1848,28.5,4. P,10
668,1849,153.0,4. P,10
669,1850,11030.0,2. G,0
670,1851,1918.0,3. M,0
671,1852,248.0,4. P,10
672,1853,178.5,4. P,0
673,1854,23292.95,2. G,0
674,1855,241.5,4. P,3
675,1856,8.0,4. P,10
676,1857,7493.5,3. M,7
677,1858,75.0,4. P,9
678,1859,13.5,4. P,10
679,1860,10716.0,3. M,6
680,1861,157.65,4. P,10
681,1862,91.5,4. P,9
682,1863,104.0,4. P,5
683,1864,38.5,4. P,10
684,1865,969.5,4. P,10
685,1866,345.0,4. P,9
686,1867,1735.0,3. M,0
687,1868,609.0,4. P,5
688,1869,5717.7,3. M,0
689,1870,46.5,4. P,8
690,1871,4002.0,3. M,0
691,1872,2546.0,3. M,0
692,1873,377.0,4. P,6
693,1875,256.5,4. P,9
694,1876,1062.9,4. P,0
695,1877,10.0,4. P,10
696,1878,10.0,4. P,10
697,1879,356.0,4. P,7
698,1881,2.0,4. P,10
699,1882,159.1,4. P,9
700,1883,120.0,4. P,2
701,1884,654.0,4. P,0
702,1885,2495.85,3. M,0
703,1886,45.5,4. P,9
704,1887,14.0,4. P,10
705,1889,47.0,4. P,9
706,1890,63.5,4. P,7
707,1891,103.0,4. P,9
708,1892,10.0,4. P,10
709,1893,8.0,4. P,10
710,1894,1162.0,4. P,2
711,1895,2.5,4. P,10
712,1897,10.0,4. P,10
713,1898,111.0,4. P,10
714,1899,49.0,4. P,1
715,1900,393.5,4. P,0
716,1901,200.0,4. P,8
717,1902,341.5,4. P,0
718,1904,10.0,4. P,10
719,1905,39.5,4. P,10
720,1906,115.0,4. P,9
721,1907,10.0,4. P,10
722,1908,922.5,4. P,3
723,1909,7868.5,3. M,3
724,1910,151.5,4. P,8
725,1911,10.0,4. P,7
726,1912,6844.7,3. M,0
727,1914,11140.4,2. G,0
728,1916,10.0,4. P,10
729,1918,5430.5,3. M,0
730,1919,3993.5,3. M,0
731,1920,18.0,4. P,10
732,1922,20.0,4. P,10
733,1924,203.0,4. P,7
734,1925,8.5,4. P,9
735,1926,227.5,4. P,6
736,1927,9801.5,3. M,0
737,1928,785.5,4. P,0
738,1929,36.5,4. P,10
739,1930,2168.0,3. M,0
740,1931,107.0,4. P,3
741,1933,26342.0,2. G,5
742,1934,41.0,4. P,10
743,1936,472.5,4. P,0
744,1937,10.0,4. P,10
745,1938,39.0,4. P,10
746,1939,9.0,4. P,10
747,1940,71.0,4. P,10
748,1941,10.0,4. P,10
749,1942,19.0,4. P,10
750,1943,10.0,4. P,10
751,1944,446.5,4. P,5
752,1945,30.0,4. P,9
753,1947,148.5,4. P,3
754,1948,383.5,4. P,9
755,1949,1805.5,3. M,0
756,1950,506.1,4. P,0
757,1951,2365.0,3. M,0
758,1952,10.5,4. P,10
759,1953,21.0,4. P,10
760,1954,1202.5,4. P,8
761,1955,265.5,4. P,9
762,1956,483.0,4. P,1
763,1957,15.5,4. P,10
764,1958,16816.0,2. G,3
765,1959,3584.5,3. M,0
766,1960,221.0,4. P,8
767,1961,10075.0,3. M,3
768,1962,432.5,4. P,1
769,1963,10.0,4. P,10
770,1964,37.5,4. P,10
771,1965,10.0,4. P,9
772,1966,497.35,4. P,0
773,1967,29.0,4. P,9
774,1968,150.0,4. P,9
775,1971,33.5,4. P,9
776,1972,451.0,4. P,4
777,1973,22.5,4. P,10
778,1974,98.5,4. P,9
779,1975,535.2,4. P,8
780,1978,1255.0,4. P,2
781,1979,326.5,4. P,9
782,1981,3232.5,3. M,1
783,1982,898.5,4. P,0
784,1983,2046.0,3. M,0
785,1984,121.0,4. P,2
786,1985,92.0,4. P,8
787,1986,297.5,4. P,8
788,1987,23.0,4. P,9
789,1988,51.0,4. P,9
790,1989,57.0,4. P,1
791,1990,138.5,4. P,6
792,1991,1572.0,4. P,0
793,1992,189.5,4. P,9
794,1993,28.0,4. P,9
795,1994,1295.0,4. P,0
796,1996,346.0,4. P,8
797,1998,10.0,4. P,9
798,1999,22.5,4. P,9
799,2000,16.0,4. P,9
800,2001,14.0,4. P,9
801,2002,6.0,4. P,9
802,2003,10.0,4. P,9
803,2006,7179.5,3. M,0
804,2008,26.5,4. P,9
805,2009,10.0,4. P,9
806,2010,424.0,4. P,9
807,2011,33.5,4. P,9
808,2013,40.0,4. P,9
809,2015,10.0,4. P,9
810,2017,298.4,4. P,8
811,2019,6000.0,3. M,0
812,2020,406.1,4. P,0
813,2022,28.5,4. P,9
814,2024,34168.0,2. G,0
815,2025,10.0,4. P,9
816,2026,113.0,4. P,6
817,2027,137.0,4. P,9
818,2028,61.5,4. P,1
819,2029,112.0,4. P,9
820,2030,18.0,4. P,8
821,2031,809.0,4. P,1
822,2032,106.5,4. P,2
823,2034,6229.0,3. M,0
824,2035,6228.5,3. M,0
825,2036,45.5,4. P,9
826,2037,490.0,4. P,0
827,2038,12.0,4. P,9
828,2039,42.5,4. P,9
829,2040,10.0,4. P,9
830,2041,805.5,4. P,0
831,2042,10.5,4. P,9
832,2043,770.0,4. P,1
833,2044,10.0,4. P,9
834,2045,14.5,4. P,9
835,2046,20102.5,2. G,0
836,2049,187.0,4. P,9
837,2050,9.0,4. P,9
838,2051,845.0,4. P,8
839,2052,51.5,4. P,9
840,2054,40.0,4. P,9
841,2055,886.0,4. P,4
842,2056,2.0,4. P,6
843,2057,1240.5,4. P,1
844,2058,406.5,4. P,0
845,2059,1651.5,3. M,0
846,2062,10.0,4. P,9
847,2063,1758.0,3. M,3
848,2064,13.0,4. P,9
849,2065,211.5,4. P,9
850,2066,208.0,4. P,7
851,2067,1078.85,4. P,3
852,2068,45852.0,2. G,0
853,2069,10.0,4. P,9
854,2070,1304.0,4. P,5
855,2071,590.5,4. P,9
856,2072,11.0,4. P,9
857,2073,1057.5,4. P,9
858,2074,1.0,4. P,9
859,2075,231.0,4. P,0
860,2076,10.0,4. P,9
861,2077,10.0,4. P,9
862,2078,10.0,4. P,9
863,2080,10.0,4. P,9
864,2081,29.5,4. P,9
865,2083,250.0,4. P,8
866,2085,10.0,4. P,9
867,2086,10.0,4. P,9
868,2087,7404.4,3. M,0
869,2088,17.5,4. P,9
870,2089,225.5,4. P,4
871,2090,88.0,4. P,4
872,2092,162.5,4. P,0
873,2093,564.0,4. P,9
874,2094,18.5,4. P,9
875,2096,60.0,4. P,8
876,2097,10.0,4. P,9
877,2098,129.5,4. P,9
878,2099,31.5,4. P,9
879,2100,233.0,4. P,8
880,2101,589.5,4. P,9
881,2102,15.0,4. P,9
882,2103,55.5,4. P,9
883,2104,66.0,4. P,9
884,2105,249.5,4. P,5
885,2106,10.0,4. P,9
886,2107,27.0,4. P,9
887,2108,304.75,4. P,1
888,2109,12.0,4. P,9
889,2111,392.5,4. P,4
890,2112,82.0,4. P,7
891,2114,6394.0,3. M,7
892,2115,11.5,4. P,9
893,2116,30.0,4. P,9
894,2118,1515.0,4. P,6
895,2119,2875.5,3. M,0
896,2120,19.0,4. P,9
897,2121,221.0,4. P,8
898,2122,660.0,4. P,0
899,2124,45.0,4. P,9
900,2125,39.5,4. P,2
901,2126,1112.1,4. P,8
902,2128,418.5,4. P,1
903,2131,170.0,4. P,9
904,2132,679.5,4. P,0
905,2133,700.5,4. P,7
906,2134,10.0,4. P,9
907,2135,10.0,4. P,9
908,2136,150.0,4. P,4
909,2137,21.0,4. P,9
910,2138,489.6,4. P,9
911,2139,225.0,4. P,3
912,2140,1400.0,4. P,1
913,2142,159.0,4. P,4
914,2143,25.0,4. P,9
915,2144,16.0,4. P,9
916,2145,10.0,4. P,9
