ID,index,IDC,MT_TOT,NB,KEYMAX,KEYMIN,"('KEY2', 'KEY2MAX')","('KEY2', 'KEY2MIN')",2013-01-01,2013-02-01,2013-03-01,2013-04-01,2013-05-01,2013-06-01,2013-07-01,2013-08-01,2013-09-01,2013-10-01,2013-11-01,2013-12-01,2014-01-01,2014-02-01,2014-03-01,2014-04-01,2014-05-01,2014-06-01,2014-07-01,2014-08-01,2014-09-01,2014-10-01,2014-11-01,1,2,3,5,6,7,8,11,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,PMG,PMG2,REC,RECENCE
15,15,151,9518.0,501,2014-10-01,2013-01-01,24178,24157,50.0,,132.0,,,15.0,100.0,734.5,365.0,110.0,94.5,138.0,683.0,100.0,,173.0,36.0,419.0,2127.0,1904.0,1837.0,500.0,,132.0,83.0,,1.5,,,,,5248.5,3909.0,23.0,116.0,5.0,,,,,,,,,,,3. M,3,4,1
16,16,152,5089.5,1360,2014-11-01,2013-01-01,24179,24157,464.5,347.0,249.0,62.5,187.0,329.5,145.0,181.5,104.5,180.5,213.0,218.5,169.0,113.5,130.0,204.0,247.5,132.0,109.0,210.5,153.5,446.0,492.0,164.0,197.0,109.0,213.5,282.0,842.5,533.0,626.5,579.0,1240.0,23.5,6.0,9.0,,,37.0,,12.0,,200.5,15.0,,,3. M,3,4,0
17,17,153,115.0,99,2013-10-01,2013-01-01,24166,24157,58.0,28.0,,16.0,,,,,11.5,1.5,,,,,,,,,,,,,,,106.0,,,,5.0,,,,4.0,,,,,,,,,,,,,,4. P,4,1,13
18,18,160,62.0,29,2014-10-01,2013-04-01,24178,24160,,,,18.5,,11.0,,4.0,20.5,,,,,3.0,,,,,,,,5.0,,1.0,32.0,6.0,5.5,,9.5,,,3.0,5.0,,,,,,,,,,,,,,4. P,4,4,1
19,19,168,18191.8,3932,2014-10-01,2013-01-01,24178,24157,54.5,55.4,122.0,33.5,359.1,805.0,1108.5,2076.5,992.0,1179.5,829.5,102.0,2217.5,866.0,2566.0,2061.5,406.8,979.0,220.5,774.5,210.0,172.5,,756.9,253.6,295.8,1627.0,81.0,640.0,2.5,,5794.0,7520.0,386.0,115.5,345.5,2.0,5.5,124.0,27.0,4.0,,132.0,79.5,,,2. G,2,4,1
20,20,169,1214.5,639,2014-10-01,2013-08-01,24178,24164,,,,,,,,157.8,235.5,14.0,,,,,,,,163.2,260.5,359.5,19.0,5.0,,177.5,4.0,122.3,95.2,2.0,100.0,27.5,,234.5,8.0,198.5,1.0,67.0,,,40.0,57.5,,18.0,54.5,3.0,,4.0,4. P,4,4,1
21,21,172,12309.6,3579,2014-11-01,2013-01-01,24179,24157,270.5,,265.5,269.5,393.5,590.0,491.5,528.2,584.9,1361.5,893.0,979.5,1281.0,1422.5,795.5,446.0,511.5,155.5,,178.5,90.5,300.0,501.0,488.9,3.0,70.0,711.7,775.0,2171.5,725.5,653.5,2923.0,56.0,22.0,,246.0,,132.0,1187.0,499.0,48.0,,326.0,1271.5,,,2. G,2,4,0
22,22,175,14336.5,745,2014-02-01,2013-03-01,24170,24159,,,162.0,43.5,431.0,1073.5,1069.0,1225.5,487.5,583.5,4978.5,2504.0,1210.0,568.5,,,,,,,,,,1114.0,296.0,105.0,565.0,422.5,1328.0,1274.5,380.5,1395.5,3506.5,518.0,981.0,106.0,,,303.0,18.0,1075.5,,947.5,,,,2. G,2,2,9
23,23,181,21310.5,747,2014-11-01,2013-09-01,24179,24165,,,,,,,,,1176.5,572.0,4343.0,5070.0,1978.0,1439.0,,,,,461.0,251.0,1082.0,4347.5,590.5,40.0,60.0,,,,,,,8978.0,6605.5,,2181.5,152.5,2587.0,,393.0,,,,313.0,,,,2. G,2,4,0
24,24,188,4106.0,1193,2014-11-01,2013-02-01,24179,24158,,54.0,258.0,189.0,212.0,184.0,192.0,161.0,167.5,127.0,136.0,325.0,364.0,154.0,87.0,53.0,31.0,105.5,221.5,294.0,554.5,144.5,91.5,2.0,7.0,2.0,,,,,,381.5,383.5,42.5,55.5,12.0,,,,2.0,3188.0,29.5,,0.5,,,3. M,3,4,0
25,25,194,2184.5,775,2014-11-01,2013-01-01,24179,24157,37.5,46.5,78.5,74.5,149.5,108.0,156.0,74.0,30.0,76.0,48.5,129.0,272.5,238.5,45.0,,63.5,119.0,204.5,55.0,132.5,20.5,25.5,1.0,5.0,,,,2.0,15.0,54.5,3.0,14.0,1.0,,1.0,367.0,15.0,,592.5,66.5,883.5,4.0,49.0,2.0,108.5,3. M,3,4,0
26,26,202,71.0,32,2013-09-01,2013-03-01,24165,24159,,,25.0,,,,,,46.0,,,,,,,,,,,,,,,6.0,30.0,6.0,,,0.5,,,4.0,20.0,1.5,,,3.0,,,,,,,,,,4. P,4,1,14
27,27,211,326.9,342,2014-11-01,2013-05-01,24179,24161,,,,,96.8,25.0,5.0,55.5,6.5,,,,,15.0,,,,,,6.0,30.5,,86.6,35.5,54.6,25.3,1.5,,0.5,0.5,0.5,50.0,115.5,1.0,19.0,0.5,3.5,,0.5,1.0,4.0,3.0,8.0,,,2.5,4. P,4,4,0
28,28,221,3.0,1,2013-02-01,2013-02-01,24158,24158,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,4. P,4,1,21
29,29,227,55479.3,1181,2014-11-01,2013-01-01,24179,24157,4.5,48.0,716.1,380.5,2292.5,3169.0,12.0,904.0,39.5,1357.0,2125.0,2117.5,809.5,13.0,1288.0,2111.0,1011.7,1088.0,3019.5,3246.5,1786.0,23519.0,4421.5,3987.9,2905.9,760.5,608.0,94.0,427.0,,50.5,14985.0,29694.5,804.5,826.5,53.0,7.5,,17.5,,,77.0,180.0,,,,1. TG,1,4,0
30,30,231,97.0,17,2013-07-01,2013-02-01,24163,24158,,25.5,30.0,11.5,,15.0,15.0,,,,,,,,,,,,,,,,,5.0,13.0,3.0,18.0,14.0,34.0,,10.0,,,,,,,,,,,,,,,,4. P,4,1,16
31,31,247,1081.0,1087,2014-06-01,2013-03-01,24174,24159,,,19.0,,,,62.0,164.0,,,,38.0,103.0,329.0,53.0,20.0,,293.0,,,,,,3.0,,,1.0,,,,,558.0,,132.5,,14.5,,8.5,52.0,70.5,4.0,17.5,153.0,16.5,22.0,28.0,4. P,4,3,5
32,32,249,616.5,1191,2014-11-01,2013-09-01,24179,24165,,,,,,,,,15.0,1.5,14.5,3.0,,,,36.5,92.5,85.0,129.0,72.0,64.5,64.5,38.5,65.5,55.0,36.0,5.0,,13.5,,,184.0,169.5,21.5,52.0,2.0,,,,,,,12.5,,,,4. P,4,4,0
33,33,250,869.0,193,2014-02-01,2013-02-01,24170,24158,,102.0,60.0,,,,,,,48.5,186.0,423.0,38.5,11.0,,,,,,,,,,4.0,10.0,4.0,,,5.0,,,99.0,242.0,84.0,81.5,19.0,9.0,,5.0,,,,268.0,38.5,,,4. P,4,2,9
34,34,269,45959.8,22337,2014-11-01,2013-01-01,24179,24157,1373.5,2985.0,3627.5,3160.5,3186.0,3987.25,2528.0,3067.25,2321.75,2352.5,1565.0,1522.5,1656.55,2216.75,1111.0,180.0,1011.5,1927.75,1714.5,1174.0,1213.5,999.0,1078.5,4056.0,1632.0,3588.0,5438.0,586.5,5209.5,575.0,261.0,7872.0,3858.0,1849.0,1171.5,141.5,5.0,3.5,64.5,1673.0,408.5,92.0,5252.0,1473.5,693.3,56.5,2. G,2,4,0
35,35,271,8039.5,850,2014-11-01,2014-01-01,24179,24169,,,,,,,,,,,,,208.5,421.5,720.0,100.0,832.0,468.5,869.0,1083.5,696.5,1475.5,1164.5,52.5,43.5,4.0,49.0,112.5,63.0,,,2951.5,3169.5,295.5,227.5,90.0,79.5,42.0,714.0,,6.0,,132.5,7.0,,,3. M,3,4,0
36,36,273,821.0,18,2013-07-01,2013-03-01,24163,24159,,,496.0,,,225.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,587.0,215.0,12.0,,2.0,,,,,,3.0,2.0,,,,4. P,4,1,16
37,37,275,1334.2,409,2014-11-01,2013-01-01,24179,24157,107.0,38.0,121.0,64.7,9.5,71.5,,67.0,63.0,43.5,18.0,84.0,18.0,115.5,40.0,84.0,65.0,24.5,53.5,143.5,19.0,37.5,46.5,1.0,123.0,,,73.0,147.5,17.5,40.0,28.0,377.0,1.5,,,,,13.5,24.0,118.5,1.0,220.0,125.5,17.7,5.5,4. P,4,4,0
38,38,279,1914.0,2538,2014-11-01,2013-03-01,24179,24159,,,22.0,15.0,62.5,173.5,121.5,191.0,156.0,73.5,70.5,47.5,51.0,106.0,24.5,36.5,78.0,143.0,117.0,79.5,152.0,95.0,98.5,,131.0,1.0,,,,,,1.0,1778.5,,,,1.0,,,1.5,,,,,,,3. M,3,4,0
39,39,302,1800.5,540,2014-04-01,2013-04-01,24172,24160,,,,115.0,269.0,239.0,173.0,169.5,21.0,66.0,365.0,160.5,106.5,,15.0,101.0,,,,,,,,214.0,48.0,,,,,,,794.5,744.0,,,,,,,,,,,,,,3. M,3,2,7
40,40,304,647.0,368,2014-08-01,2013-05-01,24176,24161,,,,,35.0,58.0,13.0,62.0,,5.0,228.5,,1.0,126.5,64.5,,,7.5,,46.0,,,,2.0,1.0,,3.0,,,,,242.0,196.0,76.5,49.0,16.5,,,,20.5,,,40.5,,,,4. P,4,3,3
41,41,306,26.0,4,2013-07-01,2013-07-01,24163,24163,,,,,,,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0,,,4. P,4,1,16
42,42,310,96.2,50,2013-03-01,2013-01-01,24159,24157,1.5,46.2,48.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,9.0,30.0,,,,,6.0,,5.2,30.0,6.0,3.0,,,,4. P,4,1,20
43,43,320,493.85,395,2014-10-01,2013-02-01,24178,24158,,33.5,,36.0,,97.0,8.6,,,28.0,23.5,9.0,,21.0,,24.0,104.0,70.25,17.5,,,21.5,,4.0,27.6,10.0,0.5,,2.0,,3.5,1.0,2.0,10.0,146.5,17.0,86.0,2.0,17.5,,111.5,16.0,11.5,,15.25,10.0,4. P,4,4,1
44,44,335,100.6,76,2014-09-01,2014-04-01,24177,24172,,,,,,,,,,,,,,,,75.5,,,,,25.1,,,,,,,,,,1.0,1.0,4.0,0.5,16.0,5.0,5.5,5.0,,6.5,34.0,10.5,1.0,7.0,3.1,0.5,4. P,4,3,2
45,45,341,20.0,3,2014-10-01,2013-07-01,24178,24163,,,,,,,10.0,,,,,,,,,,,,5.0,,,5.0,,,,,,,,,,,,,,,,10.0,,,,,,10.0,,,4. P,4,4,1
46,46,350,128.5,44,2013-05-01,2013-02-01,24161,24158,,19.5,107.5,0.5,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0,44.0,,23.5,,,,,,35.5,,,0.5,,,4. P,4,1,18
47,47,354,3071.0,1254,2014-11-01,2013-06-01,24179,24162,,,,,,35.0,28.0,411.5,336.5,227.5,243.0,49.5,597.5,110.5,226.0,49.0,190.0,91.0,80.0,294.5,2.0,32.0,67.5,40.0,,,9.0,431.0,22.0,143.5,21.0,49.0,10.0,267.0,6.5,45.0,15.5,3.0,317.0,702.0,323.5,257.0,134.0,248.5,19.0,7.5,3. M,3,4,0
48,48,374,341.35,161,2014-01-01,2013-03-01,24169,24159,,,15.0,,,80.0,31.85,,199.5,,,,15.0,,,,,,,,,,,,,,,,,4.0,0.5,,,,,0.5,,,3.0,23.5,20.0,26.5,6.5,2.0,254.85,,4. P,4,2,10
49,49,378,1208.0,542,2013-10-01,2013-03-01,24166,24159,,,1045.0,,,,,,,163.0,,,,,,,,,,,,,,6.0,4.0,,,,,,,421.0,756.0,,19.5,1.5,,,,,,,,,,,4. P,4,1,13
50,50,379,340.15,121,2014-04-01,2013-09-01,24172,24165,,,,,,,,,50.0,,,,,,245.55,44.6,,,,,,,,,,,,,,,,210.0,17.0,21.0,17.0,4.0,0.5,,9.0,,3.0,3.0,27.0,,21.65,7.0,4. P,4,2,7
51,51,385,583.5,289,2014-11-01,2013-02-01,24179,24158,,1.5,19.5,16.5,8.0,2.5,14.0,18.5,,,,13.0,9.0,23.5,205.5,134.0,60.0,17.0,18.0,13.5,3.0,4.5,2.0,,13.0,,,,,,,3.5,156.5,,6.5,5.5,398.5,,,,,,,,,,4. P,4,4,0
52,52,398,5.0,4,2013-03-01,2013-02-01,24159,24158,,4.5,0.5,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,,3.0,1.5,,,,,,,,,,,,,,4. P,4,1,20
53,53,400,61.5,62,2014-10-01,2014-08-01,24178,24176,,,,,,,,,,,,,,,,,,,,16.5,30.0,15.0,,,,,,,5.0,,,16.0,5.0,,,1.0,0.5,0.5,2.5,3.0,2.0,1.5,20.5,0.5,,3.5,4. P,4,4,1
54,54,406,217.0,53,2013-04-01,2013-03-01,24160,24159,,,178.0,39.0,,,,,,,,,,,,,,,,,,,,,,,,,,,10.5,,,,,,,1.5,3.0,0.5,68.0,,98.0,35.5,,,4. P,4,1,19
55,55,414,373.1,72,2013-07-01,2013-01-01,24163,24157,253.2,9.0,,41.5,,30.0,39.4,,,,,,,,,,,,,,,,,15.7,38.9,6.5,161.5,4.0,90.0,,,3.0,5.0,28.5,7.5,,,1.5,,,,,10.5,,,0.5,4. P,4,1,16
56,56,425,135.0,135,2014-03-01,2013-07-01,24171,24163,,,,,,,41.0,7.0,,,,,,,87.0,,,,,,,,,0.5,6.5,,,,,,,33.5,51.0,,1.5,,38.0,,,,4.0,,,,,,4. P,4,2,8
57,57,430,2993.5,227,2014-05-01,2013-02-01,24173,24158,,10.0,10.0,,,,,251.0,429.0,352.5,355.5,981.0,604.0,,,,0.5,,,,,,,185.0,166.0,104.0,12.5,,2.0,,,1254.0,1134.5,104.5,5.0,,5.0,,,,,0.5,20.5,,,,3. M,3,2,6
58,58,469,202.0,34,2014-04-01,2013-01-01,24172,24157,23.0,90.0,,,,,15.0,10.0,6.0,,,45.0,7.0,,,6.0,,,,,,,,44.0,50.0,50.0,,,,,,21.0,37.0,,,,,,,,,,,,,,4. P,4,2,7
59,59,471,410.5,141,2014-03-01,2013-02-01,24171,24158,,25.0,16.5,26.0,3.0,1.5,,58.5,94.5,7.0,12.0,50.5,64.5,42.0,9.5,,,,,,,,,37.0,16.0,,18.0,12.0,9.5,37.5,4.0,100.5,36.0,37.0,,3.0,,,,10.5,32.0,0.5,,57.0,,,4. P,4,2,8
60,60,491,10212.5,1857,2014-09-01,2013-01-01,24177,24157,50.0,66.0,210.0,185.0,,,,,,,,320.0,814.0,1188.0,1418.0,2404.0,1738.5,457.0,367.5,404.5,590.0,,,160.0,21.0,,,,,,,8833.0,1184.5,8.5,,,4.5,,,,,,1.0,,,,3. M,3,3,2
61,61,507,214.0,205,2014-11-01,2013-02-01,24179,24158,,5.0,5.0,4.5,0.5,,6.5,11.0,12.0,4.5,4.0,8.5,39.0,38.0,20.5,12.5,11.5,7.5,3.5,7.0,3.0,7.0,3.0,,,,,,,1.0,,11.0,14.0,,1.5,,5.0,4.0,0.5,112.0,44.0,,,19.5,1.0,0.5,4. P,4,4,0
62,62,508,262.3,404,2014-08-01,2013-07-01,24176,24163,,,,,,,22.5,63.0,55.3,,,63.5,38.0,,,,,,,20.0,,,,5.0,12.3,6.5,,,3.0,2.5,,4.0,130.0,,6.0,,17.0,14.5,,9.5,9.0,4.0,27.0,3.5,,8.5,4. P,4,3,3
63,63,522,38.5,28,2013-10-01,2013-02-01,24166,24158,,10.5,22.5,,,4.5,,,,1.0,,,,,,,,,,,,,,0.5,2.0,0.5,,,,,,,22.5,,4.5,,,,,,3.0,,1.5,,4.0,,4. P,4,1,13
64,64,529,787.5,1212,2014-11-01,2013-03-01,24179,24159,,,25.0,30.5,48.0,43.5,47.5,38.0,36.0,49.0,48.0,60.5,74.0,43.5,41.5,32.0,41.0,48.0,16.5,22.5,3.0,18.5,21.0,0.5,3.5,1.0,5.5,3.0,9.5,,,2.5,9.0,5.5,103.0,1.5,268.5,2.0,,23.0,,123.0,59.0,9.0,,158.5,4. P,4,4,0
65,65,533,2.5,1,2013-10-01,2013-10-01,24166,24166,,,,,,,,,,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,,,,,,,4. P,4,1,13
66,66,534,980.0,11,2014-09-01,2013-07-01,24177,24163,,,,,,,830.0,,,,,,,,,,,,,,150.0,,,650.0,,,,,,,,330.0,,,,,,,,,,,,,,,4. P,4,3,2
67,67,566,1769.5,62,2014-03-01,2013-02-01,24171,24158,,40.5,188.0,34.5,,,,,,92.5,,177.0,436.0,,801.0,,,,,,,,,30.0,147.0,,,,,,,45.0,1547.5,,,,,,,,,,,,,,3. M,3,2,8
68,68,581,1207.9,778,2014-11-01,2013-02-01,24179,24158,,4.5,3.5,6.0,30.0,13.5,37.6,54.0,49.0,10.0,43.0,73.0,51.0,92.0,209.5,136.0,101.0,7.0,131.0,81.8,,42.0,32.5,6.6,55.5,31.5,46.0,11.0,27.3,5.5,9.0,218.5,479.0,16.0,167.0,64.0,,14.5,17.0,8.0,10.0,,21.0,0.5,,,4. P,4,4,0
69,69,583,399068.0,1104,2014-04-01,2013-11-01,24172,24167,,,,,,,,,,,4250.0,1000.0,80468.0,193290.0,120039.0,21.0,,,,,,,,,,,,,,,,286662.0,48767.0,22000.0,16102.0,6502.0,,,5528.0,,,4249.0,4270.0,,,4988.0,1. TG,1,2,7
70,70,592,30.0,7,2013-08-01,2013-08-01,24164,24164,,,,,,,,30.0,,,,,,,,,,,,,,,,,,,,,0.5,,,,29.0,,,,,0.5,,,,,,,,,4. P,4,1,15
71,71,638,129.0,67,2014-10-01,2013-02-01,24178,24158,,17.0,36.5,3.0,,,,72.0,,,,,,,,,,,,,,0.5,,,,,,,,,,27.0,4.5,3.0,,5.0,8.0,9.0,5.5,10.5,28.0,12.0,5.0,11.5,,,4. P,4,4,1
72,72,642,194.5,161,2014-10-01,2013-03-01,24178,24159,,,78.5,9.5,52.5,32.0,,1.0,,,,,9.0,,,2.0,,,,4.0,1.0,5.0,,5.0,67.0,,,,,,,,122.5,,,,,,,,,,,,,,4. P,4,4,1
73,73,673,67.7,15,2013-01-01,2013-01-01,24157,24157,67.7,,,,,,,,,,,,,,,,,,,,,,,3.7,6.0,,42.0,2.0,14.0,,,,,,,,,,,,,,,,,,4. P,4,1,22
74,74,675,18157.1,23358,2014-11-01,2013-01-01,24179,24157,81.0,2.0,245.95,1189.0,1651.5,1229.9,784.7,833.3,351.0,665.5,959.9,1070.8,960.2,777.1,791.05,804.6,835.6,737.5,794.0,814.0,972.0,999.5,607.0,43.5,44.5,43.5,518.5,71.5,303.0,65.5,397.0,155.5,161.5,103.0,97.0,203.0,105.5,11.5,864.5,153.0,4028.0,4369.5,1137.0,12.0,1714.1,3555.0,2. G,2,4,0
75,75,686,3031.5,1526,2014-11-01,2013-11-01,24179,24167,,,,,,,,,,,234.0,145.5,335.5,264.5,310.5,295.5,303.5,161.0,,50.0,119.5,648.0,164.0,,1.0,,3.5,2.0,,,,177.0,1593.0,136.0,128.0,10.0,,5.0,36.5,558.0,30.0,,337.5,14.0,,,3. M,3,4,0
76,76,687,117.0,46,2014-01-01,2013-03-01,24169,24159,,,56.5,,,,,,,,,,60.5,,,,,,,,,,,,,,,,,,,33.0,35.5,4.5,0.5,,15.0,,8.0,,,17.0,3.5,,,,4. P,4,2,10
77,77,708,174.0,192,2014-11-01,2014-03-01,24179,24171,,,,,,,,,,,,,,,18.5,,52.0,47.0,12.5,29.0,7.5,0.5,7.0,2.0,1.0,1.0,2.0,1.5,0.5,,,53.0,59.0,4.0,14.5,2.5,,,3.5,2.5,,0.5,10.5,16.0,,,4. P,4,4,0
78,78,709,3863.5,2388,2014-11-01,2013-04-01,24179,24160,,,,112.5,347.5,151.5,,274.0,292.0,105.5,248.0,56.0,75.5,347.0,147.5,39.5,603.5,137.0,5.0,333.0,531.0,7.0,50.5,197.5,60.0,83.5,70.0,4.0,30.5,15.5,11.5,2477.5,407.5,163.0,6.5,1.0,,,0.5,40.5,26.0,0.5,261.5,6.5,,,3. M,3,4,0
79,79,715,1881.0,2706,2014-11-01,2013-01-01,24179,24157,4.0,27.0,,,,,,,,,,,15.0,353.5,65.5,390.0,,122.5,294.5,111.5,184.0,306.5,7.0,9.0,19.5,1.0,3.0,,,,,306.5,547.5,199.0,590.5,42.5,33.0,,23.5,48.0,32.0,0.5,22.5,2.5,,0.5,3. M,3,4,0
80,80,716,17899.1,8019,2014-11-01,2013-01-01,24179,24157,35.0,226.5,539.5,506.0,119.5,562.15,955.1,4258.9,1060.3,616.05,1821.85,500.3,797.2,607.6,397.75,652.8,571.1,364.1,132.1,903.3,635.8,996.2,640.0,3.0,11.5,3.0,212.5,33.0,264.0,7.5,17.0,203.0,425.0,628.0,6381.0,564.5,76.0,42.5,147.0,117.5,483.0,439.5,5342.5,32.5,2318.6,147.0,2. G,2,4,0
81,81,728,532.5,443,2013-08-01,2013-01-01,24164,24157,97.5,39.5,73.5,70.0,39.0,95.0,116.5,1.5,,,,,,,,,,,,,,,,,,,117.5,9.5,299.0,35.5,71.0,,,,,,,,,,,,,,,,4. P,4,1,15
82,82,731,185.5,249,2013-04-01,2013-03-01,24160,24159,,,56.0,129.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.0,39.0,9.0,12.0,11.0,20.0,4.0,,7.5,2.0,2.5,5.5,,,,4. P,4,1,19
83,83,736,7010.3,2502,2014-07-01,2013-01-01,24175,24157,66.5,1209.2,2978.5,588.7,404.2,271.7,,,30.0,189.0,84.6,224.3,26.6,556.9,172.5,91.5,40.1,,76.0,,,,,50.0,58.9,33.5,64.0,,109.5,11.0,39.0,1006.0,366.0,875.5,451.0,409.0,144.0,,446.5,104.8,208.0,1080.0,1111.5,2.5,153.1,286.5,3. M,3,3,4
