	KEYMIN2	DIF	MT	IDC	MT_TOT	IDC_TOT	IDC_PCT
208	24168	10	21410.85	33	294039.75	100	0.33
209	24168	11	13994.65	34	294039.75	100	0.34
210	24169	0	84689.35	201	512782.85	201	1.0
211	24169	1	73067.5	118	512782.85	201	0.587064676617
212	24169	2	80424.5	85	512782.85	201	0.422885572139
213	24169	3	55875.3	69	512782.85	201	0.34328358209
214	24169	4	41777.4	59	512782.85	201	0.293532338308
215	24169	5	31467.35	62	512782.85	201	0.308457711443
216	24169	6	31362.55	55	512782.85	201	0.273631840796
217	24169	7	33083.8	62	512782.85	201	0.308457711443
218	24169	8	28907.45	57	512782.85	201	0.283582089552
219	24169	9	34174.0	54	512782.85	201	0.268656716418
220	24169	10	17953.65	51	512782.85	201	0.253731343284
221	24170	0	72314.3	291	522659.05	291	1.0
222	24170	1	83490.25	139	522659.05	291	0.477663230241
223	24170	2	68039.5	85	522659.05	291	0.292096219931
224	24170	3	53650.6	70	522659.05	291	0.240549828179
225	24170	4	49761.2	66	522659.05	291	0.226804123711
226	24170	5	37844.45	60	522659.05	291	0.20618556701
227	24170	6	35652.3	64	522659.05	291	0.219931271478
228	24170	7	45691.5	52	522659.05	291	0.178694158076
229	24170	8	35972.45	60	522659.05	291	0.20618556701
230	24170	9	40242.5	46	522659.05	291	0.158075601375
231	24171	0	36361.55	142	136522.05	142	1.0
232	24171	1	26160.4	61	136522.05	142	0.429577464789
233	24171	2	11339.95	39	136522.05	142	0.274647887324
234	24171	3	7659.2	37	136522.05	142	0.260563380282
235	24171	4	10095.95	32	136522.05	142	0.225352112676
236	24171	5	10118.5	30	136522.05	142	0.211267605634
237	24171	6	17151.5	29	136522.05	142	0.204225352113
238	24171	7	7403.0	24	136522.05	142	0.169014084507
239	24171	8	10232.0	26	136522.05	142	0.183098591549
240	24172	0	10076.1	122	71708.55	122	1.0
241	24172	1	27521.15	21	71708.55	122	0.172131147541
242	24172	2	14098.75	14	71708.55	122	0.114754098361
243	24172	3	5450.5	11	71708.55	122	0.0901639344262
244	24172	4	2814.9	9	71708.55	122	0.0737704918033
245	24172	5	3573.0	10	71708.55	122	0.0819672131148
246	24172	6	4499.5	10	71708.55	122	0.0819672131148
247	24172	7	3674.65	11	71708.55	122	0.0901639344262
248	24173	0	65116.9	109	163289.55	109	1.0
249	24173	1	30412.9	45	163289.55	109	0.412844036697
250	24173	2	21427.25	27	163289.55	109	0.247706422018
251	24173	3	13444.75	23	163289.55	109	0.211009174312
252	24173	4	14556.25	21	163289.55	109	0.192660550459
253	24173	5	11459.5	20	163289.55	109	0.183486238532
254	24173	6	6872.0	19	163289.55	109	0.174311926606
255	24174	0	65272.5	194	269405.3	194	1.0
256	24174	1	69694.0	59	269405.3	194	0.30412371134
257	24174	2	32185.1	44	269405.3	194	0.226804123711
258	24174	3	42876.0	36	269405.3	194	0.185567010309
259	24174	4	26892.0	34	269405.3	194	0.175257731959
260	24174	5	32485.7	26	269405.3	194	0.134020618557
261	24175	0	28802.2	144	116958.05	144	1.0
262	24175	1	43455.25	37	116958.05	144	0.256944444444
263	24175	2	21643.5	28	116958.05	144	0.194444444444
264	24175	3	12634.1	25	116958.05	144	0.173611111111
265	24175	4	10423.0	23	116958.05	144	0.159722222222
266	24176	0	21446.5	79	65973.8	79	1.0
267	24176	1	24687.8	51	65973.8	79	0.645569620253
268	24176	2	12294.1	40	65973.8	79	0.506329113924
269	24176	3	7545.4	27	65973.8	79	0.341772151899
270	24177	0	17744.5	42	43210.0	42	1.0
271	24177	1	18065.5	28	43210.0	42	0.666666666667
272	24177	2	7400.0	15	43210.0	42	0.357142857143
273	24178	0	16935.1	71	73342.6	71	1.0
274	24178	1	56407.5	48	73342.6	71	0.676056338028
275	24179	0	23109.0	42	23109.0	42	1.0
