ID,IDC,MT_TOT,PMG
147,973,1.5,4. P
148,974,410.5,4. P
149,975,15.0,4. P
150,978,48.0,4. P
151,979,9131.0,3. M
152,981,5933.5,3. M
153,985,244.0,4. P
154,987,10459.0,3. M
155,988,510.0,4. P
156,991,32.0,4. P
157,995,72831.55,1. TG
158,996,3701.25,3. M
159,997,100.0,4. P
160,998,10513.15,3. M
161,999,67.5,4. P
162,1002,2970.5,3. M
163,1003,22.5,4. P
164,1004,582.0,4. P
165,1006,372.0,4. P
166,1007,705.0,4. P
167,1008,8419.0,3. M
168,1009,592.0,4. P
169,1010,235.0,4. P
170,1011,29359.25,2. G
171,1013,2495.0,3. M
172,1017,6.0,4. P
173,1018,6987.2,3. M
174,1019,31.5,4. P
175,1020,22700.5,2. G
176,1021,14.0,4. P
177,1024,1909.0,3. M
178,1026,2201.0,3. M
179,1027,36994.5,2. G
180,1028,1000.0,4. P
181,1029,7434.25,3. M
182,1030,20.0,4. P
183,1032,3.5,4. P
184,1035,3477.0,3. M
185,1036,3675.0,3. M
186,1037,5583.7,3. M
187,1038,694.7,4. P
188,1042,3037.0,3. M
189,1043,50559.0,2. G
190,1046,157.5,4. P
191,1049,4076.0,3. M
192,1052,71.0,4. P
193,1053,77.5,4. P
194,1054,119.0,4. P
195,1055,4517.55,3. M
196,1056,160.0,4. P
197,1059,1945.0,3. M
198,1061,2125.5,3. M
199,1062,5471.5,3. M
200,1064,180401.5,1. TG
201,1065,365.0,4. P
202,1066,746.0,4. P
203,1067,18608.1,2. G
204,1068,206.6,4. P
205,1069,2625.0,3. M
206,1072,9561.5,3. M
207,1075,420.5,4. P
208,1076,2663.5,3. M
209,1077,21.0,4. P
210,1078,430.5,4. P
211,1080,19125.0,2. G
212,1081,318.0,4. P
213,1084,6814.5,3. M
214,1085,8333.35,3. M
215,1086,811.3,4. P
216,1087,4687.7,3. M
217,1088,36846.4,2. G
218,1090,345.5,4. P
219,1091,2566.5,3. M
220,1094,15.0,4. P
221,1096,170.5,4. P
222,1097,1298.5,4. P
223,1098,39381.6,2. G
224,1099,3571.5,3. M
225,1101,1057.4,4. P
226,1102,3667.0,3. M
227,1103,149.0,4. P
228,1104,26381.25,2. G
229,1105,9375.05,3. M
230,1106,5168.5,3. M
231,1107,962.5,4. P
232,1108,1159.0,4. P
233,1110,3518.5,3. M
234,1113,22129.0,2. G
235,1115,147741.0,1. TG
236,1116,3675.0,3. M
237,1118,125.0,4. P
238,1119,609.0,4. P
239,1120,27447.0,2. G
240,1124,20911.0,2. G
241,1125,14854.0,2. G
242,1126,15.0,4. P
243,1127,100.0,4. P
244,1129,7264.5,3. M
245,1132,50.0,4. P
246,1133,3162.0,3. M
247,1137,519.5,4. P
248,1140,36.5,4. P
249,1142,2844.0,3. M
250,1143,311.5,4. P
251,1144,6889.0,3. M
252,1145,1221.5,4. P
253,1147,24163.0,2. G
254,1153,110749.2,1. TG
255,1154,8596.5,3. M
256,1156,11021.0,2. G
257,1157,251.0,4. P
258,1165,146.0,4. P
259,1166,37495.75,2. G
260,1167,106.5,4. P
261,1169,3087.5,3. M
262,1170,10.0,4. P
263,1171,4506.2,3. M
264,1172,2002.5,3. M
265,1174,7525.1,3. M
266,1175,597.5,4. P
267,1176,790.5,4. P
268,1177,7564.8,3. M
269,1178,2686.0,3. M
270,1179,2605.0,3. M
271,1180,403.0,4. P
272,1181,6395.5,3. M
273,1182,111.0,4. P
274,1183,2253.0,3. M
275,1185,333.0,4. P
276,1186,3189.5,3. M
277,1187,788.0,4. P
278,1188,13.0,4. P
279,1189,81.0,4. P
280,1190,533.0,4. P
281,1191,313.8,4. P
282,1193,496.0,4. P
283,1194,59589.0,1. TG
284,1202,1171.5,4. P
285,1203,19718.0,2. G
286,1204,4731.8,3. M
287,1206,5118.0,3. M
288,1207,12604.0,2. G
289,1208,39543.5,2. G
290,1209,383.75,4. P
291,1210,7118.75,3. M
292,1216,170.0,4. P
293,1217,1247.5,4. P
294,1226,330.5,4. P
295,1227,76.0,4. P
296,1230,651.5,4. P
297,1237,4979.5,3. M
298,1238,6021.0,3. M
299,1239,9364.5,3. M
300,1244,38.0,4. P
301,1248,24872.0,2. G
302,1249,4428.0,3. M
303,1251,153.5,4. P
304,1253,60.5,4. P
305,1256,100.0,4. P
306,1258,139.5,4. P
307,1259,476.9,4. P
308,1263,228.0,4. P
309,1265,33.5,4. P
310,1266,6059.65,3. M
311,1267,4679.0,3. M
312,1268,2269.5,3. M
313,1271,1057.0,4. P
314,1272,10395.9,3. M
315,1274,413.0,4. P
316,1279,86.5,4. P
317,1281,16801.5,2. G
318,1282,442.5,4. P
319,1283,1808.5,3. M
320,1284,157.0,4. P
321,1287,400.5,4. P
322,1290,55.0,4. P
323,1299,250.5,4. P
324,1300,119.0,4. P
325,1302,387.0,4. P
326,1303,838.5,4. P
327,1304,299.0,4. P
328,1305,16.0,4. P
329,1308,24.0,4. P
330,1311,31.6,4. P
331,1312,3038.1,3. M
332,1313,11.0,4. P
333,1314,3066.85,3. M
334,1315,22871.5,2. G
335,1316,6530.5,3. M
336,1317,2411.5,3. M
337,1318,892.5,4. P
338,1320,164.0,4. P
339,1321,1328.5,4. P
340,1323,244.0,4. P
341,1325,40.0,4. P
342,1326,228.5,4. P
343,1328,2845.0,3. M
344,1329,1092.3,4. P
345,1331,20.0,4. P
346,1332,49.0,4. P
347,1333,63.7,4. P
348,1336,1191.0,4. P
349,1338,4060.0,3. M
350,1339,11518.5,2. G
351,1342,239.0,4. P
352,1346,37.5,4. P
353,1347,934.0,4. P
354,1348,75698.5,1. TG
355,1349,1242.0,4. P
356,1350,17.0,4. P
357,1352,6686.5,3. M
358,1355,256.0,4. P
359,1356,609.5,4. P
360,1359,3835.0,3. M
361,1361,2571.5,3. M
362,1362,1994.5,3. M
363,1364,21890.5,2. G
364,1365,66.0,4. P
365,1366,9.5,4. P
366,1367,324.4,4. P
367,1369,5705.15,3. M
368,1370,285.0,4. P
369,1371,104.0,4. P
370,1372,1337.5,4. P
371,1374,638.0,4. P
372,1375,11.5,4. P
373,1376,52.5,4. P
374,1377,2840.5,3. M
375,1378,97.0,4. P
376,1379,238.5,4. P
377,1380,635.5,4. P
378,1381,44.0,4. P
379,1382,15.0,4. P
380,1385,2206.7,3. M
381,1386,120.0,4. P
382,1393,93.5,4. P
383,1394,5780.5,3. M
384,1396,661.5,4. P
385,1398,102.2,4. P
386,1399,20.5,4. P
387,1400,145.0,4. P
388,1401,265366.5,1. TG
389,1402,25.0,4. P
390,1404,8997.7,3. M
391,1406,25.0,4. P
392,1408,4593.5,3. M
393,1409,67.0,4. P
394,1410,5724.5,3. M
395,1414,199.0,4. P
396,1416,580.5,4. P
397,1420,39.0,4. P
398,1422,315.5,4. P
399,1423,68.5,4. P
400,1425,408.7,4. P
401,1428,33.0,4. P
402,1429,33.0,4. P
403,1432,8508.5,3. M
404,1434,2345.0,3. M
405,1435,19862.0,2. G
406,1436,489.5,4. P
407,1438,6326.5,3. M
408,1439,15.0,4. P
409,1441,1180.5,4. P
410,1442,3950.0,3. M
411,1448,1152.5,4. P
412,1449,99685.0,1. TG
413,1450,7118.0,3. M
414,1451,375.0,4. P
415,1456,50.0,4. P
416,1459,1198.5,4. P
417,1461,62.0,4. P
418,1462,2356.0,3. M
419,1466,80.0,4. P
420,1468,6145.0,3. M
421,1469,11579.5,2. G
422,1471,13364.0,2. G
423,1472,31.5,4. P
424,1473,1371.0,4. P
425,1475,18.0,4. P
426,1477,994.5,4. P
427,1478,1073.0,4. P
428,1483,1111.5,4. P
429,1486,1249.0,4. P
430,1487,1681.5,3. M
431,1489,60.0,4. P
432,1494,50.0,4. P
433,1495,4387.5,3. M
434,1496,41.5,4. P
435,1497,2526.6,3. M
436,1498,6333.5,3. M
437,1499,3909.9,3. M
438,1502,244.5,4. P
439,1507,1469.5,4. P
440,1510,1331.6,4. P
441,1511,147.0,4. P
442,1512,1051.0,4. P
443,1522,1433.0,4. P
444,1530,395.7,4. P
445,1533,17.5,4. P
446,1534,605.5,4. P
447,1535,6669.0,3. M
448,1536,11021.5,2. G
449,1538,555.6,4. P
450,1539,487.5,4. P
451,1540,1.0,4. P
452,1543,17087.0,2. G
453,1544,2323.5,3. M
454,1548,1850.0,3. M
455,1549,193.0,4. P
456,1550,159245.0,1. TG
457,1551,999.0,4. P
458,1552,189.5,4. P
459,1553,4258.5,3. M
460,1554,60.0,4. P
461,1555,20.0,4. P
462,1556,6451.5,3. M
463,1557,3251.0,3. M
464,1558,127.5,4. P
465,1559,77.5,4. P
466,1566,2725.0,3. M
467,1567,3304.5,3. M
468,1569,15441.0,2. G
469,1571,19.5,4. P
470,1573,614.0,4. P
471,1574,696.0,4. P
472,1577,193.5,4. P
473,1578,1290439.0,1. TG
474,1584,53257.5,1. TG
475,1585,2347.5,3. M
476,1588,51.5,4. P
477,1589,29810.0,2. G
478,1598,18.0,4. P
479,1600,2072.75,3. M
480,1601,90.0,4. P
481,1602,1455.0,4. P
482,1604,20.0,4. P
483,1606,132.0,4. P
484,1608,58.5,4. P
485,1612,5437.0,3. M
486,1614,411.5,4. P
487,1615,131908.0,1. TG
488,1616,7638.0,3. M
489,1618,549.6,4. P
490,1619,707.5,4. P
491,1621,590.0,4. P
492,1623,75.5,4. P
493,1625,729.4,4. P
494,1627,877.5,4. P
495,1628,74.0,4. P
496,1630,1039.2,4. P
497,1631,53.5,4. P
498,1632,14.0,4. P
499,1634,37.0,4. P
500,1636,1138.0,4. P
501,1637,4.5,4. P
502,1639,853.5,4. P
503,1641,203.5,4. P
504,1642,559.5,4. P
505,1643,1355.0,4. P
506,1645,217.0,4. P
507,1646,63.5,4. P
508,1648,3204.5,3. M
509,1650,49.0,4. P
510,1651,177.0,4. P
511,1652,725.0,4. P
512,1653,19795.0,2. G
513,1654,80.0,4. P
514,1655,41.0,4. P
515,1656,24.0,4. P
516,1657,29.0,4. P
517,1659,790.5,4. P
518,1660,13.0,4. P
519,1661,42.0,4. P
520,1663,5579.5,3. M
521,1664,1066.0,4. P
522,1666,1364.0,4. P
523,1667,1011.0,4. P
524,1668,183.0,4. P
525,1669,23.0,4. P
526,1671,385.5,4. P
527,1672,2272.0,3. M
528,1673,10079.0,3. M
529,1674,403.0,4. P
530,1676,165.0,4. P
531,1678,4.0,4. P
532,1679,72.5,4. P
533,1680,375.0,4. P
534,1682,286.4,4. P
535,1683,8078.5,3. M
536,1684,11.0,4. P
537,1685,4170.5,3. M
538,1687,13.0,4. P
539,1688,1390.0,4. P
540,1689,141.0,4. P
541,1690,742.0,4. P
542,1692,825.5,4. P
543,1694,2234.0,3. M
544,1695,1820.5,3. M
545,1696,259.0,4. P
546,1697,51.0,4. P
547,1698,617.0,4. P
548,1700,25.0,4. P
549,1701,113.0,4. P
550,1702,12750.0,2. G
551,1703,10.0,4. P
552,1705,10.0,4. P
553,1706,2102.5,3. M
554,1707,315.0,4. P
555,1708,360.0,4. P
556,1709,732.0,4. P
557,1710,773.5,4. P
558,1711,55.0,4. P
559,1712,272.5,4. P
560,1713,10.0,4. P
561,1715,339.0,4. P
562,1717,29.5,4. P
563,1719,781.0,4. P
564,1720,3239.0,3. M
565,1722,425.0,4. P
566,1723,657.0,4. P
567,1724,10.0,4. P
568,1725,43.0,4. P
569,1726,149.5,4. P
570,1727,122.0,4. P
571,1728,45.5,4. P
572,1729,1804.6,3. M
573,1730,2363.0,3. M
574,1732,8107.6,3. M
575,1733,7.5,4. P
576,1734,10.0,4. P
577,1735,7480.05,3. M
578,1736,225.5,4. P
579,1737,18.0,4. P
580,1738,34631.0,2. G
581,1739,6969.0,3. M
582,1741,9589.5,3. M
583,1742,36.5,4. P
584,1743,40.5,4. P
585,1744,98.0,4. P
586,1745,794.5,4. P
587,1746,8.0,4. P
588,1747,86.0,4. P
589,1749,673.0,4. P
590,1750,22256.0,2. G
591,1752,854.5,4. P
592,1753,235.5,4. P
593,1754,41.5,4. P
594,1755,2.0,4. P
595,1757,55.0,4. P
596,1758,284.0,4. P
597,1759,7.5,4. P
598,1760,1006.5,4. P
599,1762,62.0,4. P
600,1763,10.5,4. P
601,1764,6231.5,3. M
602,1765,478.0,4. P
603,1766,214.1,4. P
604,1768,233.5,4. P
605,1769,60.0,4. P
606,1770,548.5,4. P
607,1771,423.0,4. P
608,1772,87.0,4. P
609,1773,1969.0,3. M
610,1775,14.0,4. P
611,1776,24.0,4. P
612,1777,8.5,4. P
613,1778,26.0,4. P
614,1779,10.0,4. P
615,1780,10.0,4. P
616,1781,4.5,4. P
617,1782,3571.0,3. M
618,1783,47170.5,2. G
619,1784,29658.0,2. G
620,1786,773.0,4. P
621,1787,3977.5,3. M
622,1788,70.5,4. P
623,1789,24205.5,2. G
624,1790,90.0,4. P
625,1791,9902.5,3. M
626,1793,52.5,4. P
627,1795,714.0,4. P
628,1796,42.0,4. P
629,1797,10.0,4. P
630,1798,9276.45,3. M
631,1799,13.0,4. P
632,1800,437.0,4. P
633,1801,903.5,4. P
634,1802,758.0,4. P
635,1803,10.0,4. P
636,1804,568.0,4. P
637,1805,1156.5,4. P
638,1806,60.5,4. P
639,1807,178.5,4. P
640,1810,10.0,4. P
641,1811,176.5,4. P
642,1812,9511.5,3. M
643,1815,10.0,4. P
644,1816,58.0,4. P
645,1817,618.5,4. P
646,1818,2283.5,3. M
647,1821,35.0,4. P
648,1823,813.5,4. P
649,1824,3948.5,3. M
650,1825,19.0,4. P
651,1826,704.0,4. P
652,1827,3654.0,3. M
653,1828,40.5,4. P
654,1830,17.0,4. P
655,1831,95.0,4. P
656,1832,17.5,4. P
657,1833,3940.5,3. M
658,1835,20.0,4. P
659,1837,8591.0,3. M
660,1838,215.0,4. P
661,1839,17.0,4. P
662,1840,806.0,4. P
663,1841,337.5,4. P
664,1842,377.0,4. P
665,1844,52.5,4. P
666,1845,844.3,4. P
667,1848,28.5,4. P
668,1849,153.0,4. P
669,1850,11030.0,2. G
670,1851,1918.0,3. M
671,1852,248.0,4. P
672,1853,178.5,4. P
673,1854,23292.95,2. G
674,1855,241.5,4. P
675,1856,8.0,4. P
676,1857,7493.5,3. M
677,1858,75.0,4. P
678,1859,13.5,4. P
679,1860,10716.0,3. M
680,1861,157.65,4. P
681,1862,91.5,4. P
682,1863,104.0,4. P
683,1864,38.5,4. P
684,1865,969.5,4. P
685,1866,345.0,4. P
686,1867,1735.0,3. M
687,1868,609.0,4. P
688,1869,5717.7,3. M
689,1870,46.5,4. P
690,1871,4002.0,3. M
691,1872,2546.0,3. M
692,1873,377.0,4. P
693,1875,256.5,4. P
694,1876,1062.9,4. P
695,1877,10.0,4. P
696,1878,10.0,4. P
697,1879,356.0,4. P
698,1881,2.0,4. P
699,1882,159.1,4. P
700,1883,120.0,4. P
701,1884,654.0,4. P
702,1885,2495.85,3. M
703,1886,45.5,4. P
704,1887,14.0,4. P
705,1889,47.0,4. P
706,1890,63.5,4. P
707,1891,103.0,4. P
708,1892,10.0,4. P
709,1893,8.0,4. P
710,1894,1162.0,4. P
711,1895,2.5,4. P
712,1897,10.0,4. P
713,1898,111.0,4. P
714,1899,49.0,4. P
715,1900,393.5,4. P
716,1901,200.0,4. P
717,1902,341.5,4. P
718,1904,10.0,4. P
719,1905,39.5,4. P
720,1906,115.0,4. P
721,1907,10.0,4. P
722,1908,922.5,4. P
723,1909,7868.5,3. M
724,1910,151.5,4. P
725,1911,10.0,4. P
726,1912,6844.7,3. M
727,1914,11140.4,2. G
728,1916,10.0,4. P
729,1918,5430.5,3. M
730,1919,3993.5,3. M
731,1920,18.0,4. P
732,1922,20.0,4. P
733,1924,203.0,4. P
734,1925,8.5,4. P
735,1926,227.5,4. P
736,1927,9801.5,3. M
737,1928,785.5,4. P
738,1929,36.5,4. P
739,1930,2168.0,3. M
740,1931,107.0,4. P
741,1933,26342.0,2. G
742,1934,41.0,4. P
743,1936,472.5,4. P
744,1937,10.0,4. P
745,1938,39.0,4. P
746,1939,9.0,4. P
747,1940,71.0,4. P
748,1941,10.0,4. P
749,1942,19.0,4. P
750,1943,10.0,4. P
751,1944,446.5,4. P
752,1945,30.0,4. P
753,1947,148.5,4. P
754,1948,383.5,4. P
755,1949,1805.5,3. M
756,1950,506.1,4. P
757,1951,2365.0,3. M
758,1952,10.5,4. P
759,1953,21.0,4. P
760,1954,1202.5,4. P
761,1955,265.5,4. P
762,1956,483.0,4. P
763,1957,15.5,4. P
764,1958,16816.0,2. G
765,1959,3584.5,3. M
766,1960,221.0,4. P
767,1961,10075.0,3. M
768,1962,432.5,4. P
769,1963,10.0,4. P
770,1964,37.5,4. P
771,1965,10.0,4. P
772,1966,497.35,4. P
773,1967,29.0,4. P
774,1968,150.0,4. P
775,1971,33.5,4. P
776,1972,451.0,4. P
777,1973,22.5,4. P
778,1974,98.5,4. P
779,1975,535.2,4. P
780,1978,1255.0,4. P
781,1979,326.5,4. P
782,1981,3232.5,3. M
783,1982,898.5,4. P
784,1983,2046.0,3. M
785,1984,121.0,4. P
786,1985,92.0,4. P
787,1986,297.5,4. P
788,1987,23.0,4. P
789,1988,51.0,4. P
790,1989,57.0,4. P
791,1990,138.5,4. P
792,1991,1572.0,4. P
793,1992,189.5,4. P
794,1993,28.0,4. P
795,1994,1295.0,4. P
796,1996,346.0,4. P
797,1998,10.0,4. P
798,1999,22.5,4. P
799,2000,16.0,4. P
800,2001,14.0,4. P
801,2002,6.0,4. P
802,2003,10.0,4. P
803,2006,7179.5,3. M
804,2008,26.5,4. P
805,2009,10.0,4. P
806,2010,424.0,4. P
807,2011,33.5,4. P
808,2013,40.0,4. P
809,2015,10.0,4. P
810,2017,298.4,4. P
811,2019,6000.0,3. M
812,2020,406.1,4. P
813,2022,28.5,4. P
814,2024,34168.0,2. G
815,2025,10.0,4. P
816,2026,113.0,4. P
817,2027,137.0,4. P
818,2028,61.5,4. P
819,2029,112.0,4. P
820,2030,18.0,4. P
821,2031,809.0,4. P
822,2032,106.5,4. P
823,2034,6229.0,3. M
824,2035,6228.5,3. M
825,2036,45.5,4. P
826,2037,490.0,4. P
827,2038,12.0,4. P
828,2039,42.5,4. P
829,2040,10.0,4. P
830,2041,805.5,4. P
831,2042,10.5,4. P
832,2043,770.0,4. P
833,2044,10.0,4. P
834,2045,14.5,4. P
835,2046,20102.5,2. G
836,2049,187.0,4. P
837,2050,9.0,4. P
838,2051,845.0,4. P
839,2052,51.5,4. P
840,2054,40.0,4. P
841,2055,886.0,4. P
842,2056,2.0,4. P
843,2057,1240.5,4. P
844,2058,406.5,4. P
845,2059,1651.5,3. M
846,2062,10.0,4. P
847,2063,1758.0,3. M
848,2064,13.0,4. P
849,2065,211.5,4. P
850,2066,208.0,4. P
851,2067,1078.85,4. P
852,2068,45852.0,2. G
853,2069,10.0,4. P
854,2070,1304.0,4. P
855,2071,590.5,4. P
856,2072,11.0,4. P
857,2073,1057.5,4. P
858,2074,1.0,4. P
859,2075,231.0,4. P
860,2076,10.0,4. P
861,2077,10.0,4. P
862,2078,10.0,4. P
863,2080,10.0,4. P
864,2081,29.5,4. P
865,2083,250.0,4. P
866,2085,10.0,4. P
867,2086,10.0,4. P
868,2087,7404.4,3. M
869,2088,17.5,4. P
870,2089,225.5,4. P
871,2090,88.0,4. P
872,2092,162.5,4. P
873,2093,564.0,4. P
874,2094,18.5,4. P
875,2096,60.0,4. P
876,2097,10.0,4. P
877,2098,129.5,4. P
878,2099,31.5,4. P
879,2100,233.0,4. P
880,2101,589.5,4. P
881,2102,15.0,4. P
882,2103,55.5,4. P
883,2104,66.0,4. P
884,2105,249.5,4. P
885,2106,10.0,4. P
886,2107,27.0,4. P
887,2108,304.75,4. P
888,2109,12.0,4. P
889,2111,392.5,4. P
890,2112,82.0,4. P
891,2114,6394.0,3. M
892,2115,11.5,4. P
893,2116,30.0,4. P
894,2118,1515.0,4. P
895,2119,2875.5,3. M
896,2120,19.0,4. P
897,2121,221.0,4. P
898,2122,660.0,4. P
899,2124,45.0,4. P
900,2125,39.5,4. P
901,2126,1112.1,4. P
902,2128,418.5,4. P
903,2131,170.0,4. P
904,2132,679.5,4. P
905,2133,700.5,4. P
906,2134,10.0,4. P
907,2135,10.0,4. P
908,2136,150.0,4. P
909,2137,21.0,4. P
910,2138,489.6,4. P
911,2139,225.0,4. P
912,2140,1400.0,4. P
913,2142,159.0,4. P
914,2143,25.0,4. P
915,2144,16.0,4. P
916,2145,10.0,4. P
917,2146,9.9,4. P
918,2148,164.5,4. P
919,2149,444.0,4. P
920,2150,19.0,4. P
921,2151,10494.5,3. M
922,2152,10.0,4. P
923,2153,16787.5,2. G
924,2154,3.5,4. P
925,2155,100.0,4. P
926,2156,4.0,4. P
927,2157,843.0,4. P
928,2158,10.0,4. P
929,2159,2.0,4. P
930,2161,23.5,4. P
931,2162,10.0,4. P
932,2163,30503.0,2. G
933,2164,933.5,4. P
934,2165,255.0,4. P
935,2166,19.5,4. P
936,2167,300.0,4. P
937,2169,123.0,4. P
938,2170,1654.5,3. M
939,2171,11.0,4. P
940,2172,27.0,4. P
941,2173,5.0,4. P
942,2174,397.5,4. P
943,2175,12.5,4. P
944,2176,5.0,4. P
945,2178,10.0,4. P
946,2179,81.0,4. P
947,2180,9.5,4. P
948,2181,510.0,4. P
949,2184,33.5,4. P
950,2185,51989.3,1. TG
951,2186,17979.0,2. G
952,2187,259.0,4. P
953,2188,3.5,4. P
954,2189,5.0,4. P
955,2190,52.5,4. P
956,2191,10.0,4. P
957,2192,10.0,4. P
958,2193,706.5,4. P
959,2194,9.0,4. P
960,2196,656.0,4. P
961,2197,176.5,4. P
962,2198,10.0,4. P
963,2200,965.0,4. P
964,2201,34.0,4. P
965,2202,121.0,4. P
966,2203,662.0,4. P
967,2204,36.5,4. P
968,2205,10.0,4. P
969,2206,2193.5,3. M
970,2207,28.0,4. P
971,2208,10.0,4. P
972,2209,115.5,4. P
973,2210,28.5,4. P
974,2212,429.0,4. P
975,2213,149.0,4. P
976,2214,297.0,4. P
977,2215,5222.5,3. M
978,2216,12.5,4. P
979,2217,9.5,4. P
980,2218,100.0,4. P
981,2219,7451.5,3. M
982,2220,4307.5,3. M
983,2221,152.0,4. P
984,2223,4117.5,3. M
985,2224,76.5,4. P
986,2225,24.5,4. P
987,2226,90.0,4. P
988,2227,9.0,4. P
989,2228,640.0,4. P
990,2229,26.0,4. P
991,2230,753.5,4. P
992,2231,557.0,4. P
993,2233,77.5,4. P
994,2234,55.0,4. P
995,2235,8284.3,3. M
996,2237,10.5,4. P
997,2238,135.5,4. P
998,2239,28.0,4. P
999,2240,57.0,4. P
1000,2241,224.5,4. P
1001,2243,37.5,4. P
1002,2244,21.0,4. P
1003,2245,2873.5,3. M
1004,2246,85.0,4. P
1005,2247,2958.0,3. M
1006,2248,9013.0,3. M
1007,2249,10.0,4. P
1008,2250,26.0,4. P
1009,2251,1869.5,3. M
1010,2252,31910.0,2. G
1011,2253,100.0,4. P
1012,2254,98.0,4. P
1013,2255,10.0,4. P
1014,2256,50.0,4. P
1015,2257,8326.5,3. M
1016,2259,16.5,4. P
1017,2260,331.5,4. P
1018,2261,962.5,4. P
1019,2262,2274.0,3. M
1020,2263,74.0,4. P
1021,2264,608.5,4. P
1022,2265,629.0,4. P
1023,2266,5461.5,3. M
1024,2267,199.5,4. P
1025,2268,165.0,4. P
1026,2269,11.5,4. P
1027,2270,1089.75,4. P
1028,2271,10.0,4. P
1029,2272,6.5,4. P
1030,2273,13612.55,2. G
1031,2274,25307.0,2. G
1032,2276,283.0,4. P
1033,2277,64.5,4. P
1034,2279,8.5,4. P
1035,2280,1106.0,4. P
1036,2281,9245.5,3. M
1037,2285,72.1,4. P
1038,2286,28.0,4. P
1039,2287,35125.75,2. G
1040,2288,182.0,4. P
1041,2289,249.5,4. P
1042,2290,78.5,4. P
1043,2291,775.0,4. P
1044,2292,40.0,4. P
1045,2293,67.5,4. P
1046,2294,190.5,4. P
1047,2295,1886.5,3. M
1048,2296,1000.5,4. P
1049,2297,73.0,4. P
1050,2298,10.0,4. P
1051,2299,35.0,4. P
1052,2300,163.0,4. P
